Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
LS46182,Nevada,2678.457672,No,Extended,Bachelor,2002/11/11,Unemployed,M,0,Suburban,Single,83,3,85,1,1,Personal Auto,Personal L2,Offer1,Branch,398.4,Four-Door Car,Medsize
LH33181,Arizona,6274.564531,No,Basic,Bachelor,2001/10/11,Unemployed,M,0,Suburban,Single,67,23,39,1,2,Personal Auto,Personal L3,Offer1,Agent,431.32052,Four-Door Car,Large
AT84725,Washington,4650.063763,Yes,Basic,College,2001/10/11,Retired,M,28215,Suburban,Single,65,15,26,0,3,Personal Auto,Personal L3,Offer1,Agent,468,Two-Door Car,Medsize
TP33286,Washington,12010.93726,No,Premium,High School or Below,2002/5/11,Unemployed,M,0,Suburban,Single,119,3,24,0,2,Corporate Auto,Corporate L2,Offer2,Agent,856.8,Four-Door Car,Medsize
YB79192,California,10193.77423,No,Extended,Bachelor,1/15/11,Employed,F,21119,Suburban,Married,128,1,79,0,4,Personal Auto,Personal L2,Offer1,Branch,614.4,SUV,Medsize
SC43870,California,15862.17507,No,Basic,Bachelor,1/29/11,Unemployed,M,0,Suburban,Single,66,14,16,0,2,Corporate Auto,Corporate L3,Offer1,Web,475.2,Four-Door Car,Medsize
OO72857,Oregon,17254.03699,No,Basic,Bachelor,1/14/11,Unemployed,M,0,Suburban,Married,69,33,49,1,2,Personal Auto,Personal L1,Offer1,Agent,331.2,Four-Door Car,Medsize
MO38559,Arizona,5294.230247,No,Basic,Doctor,2002/3/11,Unemployed,F,0,Rural,Married,70,9,19,0,3,Personal Auto,Personal L2,Offer2,Call Center,20.521312,Four-Door Car,Medsize
RL65736,Oregon,6274.447705,No,Extended,High School or Below,2/14/11,Medical Leave,F,13662,Suburban,Single,85,29,37,0,3,Personal Auto,Personal L1,Offer1,Agent,408,Four-Door Car,Small
ID30085,Arizona,8007.399376,Yes,Basic,High School or Below,2001/2/11,Unemployed,F,0,Suburban,Divorced,112,12,93,0,3,Personal Auto,Personal L2,Offer1,Web,537.6,Sports Car,Medsize
CO68055,Oregon,30966.31981,No,Basic,Bachelor,2001/1/11,Unemployed,M,0,Suburban,Married,109,18,2,0,2,Personal Auto,Personal L1,Offer3,Branch,691.401424,SUV,Small
NX37589,Washington,2666.976685,No,Basic,Bachelor,2002/8/11,Employed,F,79251,Suburban,Married,67,10,32,1,1,Personal Auto,Personal L3,Offer2,Web,321.6,Four-Door Car,Medsize
BX88206,Nevada,18572.01022,No,Basic,High School or Below,2/16/11,Employed,F,51294,Rural,Married,116,19,45,0,2,Corporate Auto,Corporate L3,Offer2,Web,113.237624,SUV,Medsize
AA30683,California,6595.101921,No,Premium,Bachelor,1/15/11,Unemployed,M,0,Suburban,Single,105,2,38,2,7,Personal Auto,Personal L3,Offer1,Web,847.717402,Four-Door Car,Medsize
BD13927,California,2243.473907,No,Basic,High School or Below,2001/10/11,Unemployed,F,0,Suburban,Single,62,34,71,0,1,Personal Auto,Personal L2,Offer3,Branch,675.468453,Two-Door Car,Small
SJ71233,California,7423.929008,No,Basic,College,2/22/11,Unemployed,F,0,Suburban,Single,107,27,27,0,9,Personal Auto,Personal L2,Offer1,Branch,513.6,SUV,Medsize
WK52692,Oregon,4627.090729,No,Extended,College,1/16/11,Medical Leave,F,29124,Suburban,Married,129,15,41,4,1,Personal Auto,Personal L2,Offer1,Call Center,619.2,SUV,Medsize
OG67387,California,4413.255399,No,Basic,College,2002/12/11,Unemployed,M,0,Suburban,Single,65,19,33,0,3,Personal Auto,Personal L3,Offer2,Call Center,312,Four-Door Car,Medsize
XR99310,California,3163.283136,No,Extended,College,1/15/11,Employed,M,97266,Suburban,Married,79,29,84,0,1,Special Auto,Special L3,Offer2,Agent,546.052144,Two-Door Car,Medsize
GU84478,Oregon,4908.124429,No,Basic,High School or Below,1/17/11,Employed,M,48207,Urban,Married,63,28,85,2,8,Personal Auto,Personal L1,Offer3,Branch,164.974886,Four-Door Car,Medsize
ZX29705,California,7850.590399,No,Basic,College,2/15/11,Unemployed,F,0,Suburban,Married,69,5,78,0,2,Corporate Auto,Corporate L3,Offer4,Web,331.2,Four-Door Car,Medsize
WN67367,California,3210.417377,No,Extended,Bachelor,1/18/11,Unemployed,F,0,Urban,Divorced,88,3,8,0,1,Personal Auto,Personal L3,Offer1,Web,325.917598,Four-Door Car,Large
QN67807,Arizona,5387.40977,No,Basic,Bachelor,1/17/11,Employed,M,97316,Urban,Married,67,13,18,0,7,Personal Auto,Personal L3,Offer2,Branch,309.076476,Two-Door Car,Large
AU77281,Oregon,2472.469209,Yes,Basic,College,1/20/11,Employed,F,63860,Urban,Married,62,26,81,0,1,Personal Auto,Personal L2,Offer2,Agent,208.598246,Four-Door Car,Medsize
DN46994,California,5403.586356,No,Basic,Bachelor,2/28/11,Employed,F,72633,Rural,Married,67,28,91,0,8,Personal Auto,Personal L3,Offer1,Agent,155.761761,Four-Door Car,Medsize
OW97322,Oregon,31410.92822,No,Premium,Bachelor,2002/10/11,Employed,M,28013,Suburban,Married,266,25,30,0,2,Personal Auto,Personal L2,Offer2,Branch,1276.8,Luxury Car,Small
ZC97171,Arizona,7627.431532,No,Extended,High School or Below,2/15/11,Employed,F,60479,Rural,Single,96,1,44,0,3,Personal Auto,Personal L3,Offer3,Call Center,85.155359,Four-Door Car,Medsize
NG69817,California,7540.390159,No,Basic,Bachelor,1/24/11,Unemployed,F,0,Suburban,Single,68,24,42,0,2,Personal Auto,Personal L1,Offer1,Branch,519.757811,Two-Door Car,Small
BS95225,California,2617.704041,No,Basic,College,1/19/11,Medical Leave,M,14151,Suburban,Single,72,5,41,1,1,Personal Auto,Personal L2,Offer2,Branch,345.6,Four-Door Car,Medsize
AE93522,Washington,7212.143863,No,Basic,Bachelor,1/23/11,Employed,M,75891,Rural,Single,61,1,5,0,2,Corporate Auto,Corporate L2,Offer2,Branch,61.285525,Two-Door Car,Medsize
LP15901,Nevada,6671.766636,No,Basic,Bachelor,2001/4/11,Unemployed,M,0,Suburban,Single,183,5,81,0,1,Personal Auto,Personal L2,Offer1,Agent,1317.6,Luxury SUV,Small
FB95495,California,5677.642084,No,Basic,College,2001/12/11,Employed,M,53078,Suburban,Single,73,1,10,0,5,Personal Auto,Personal L3,Offer1,Branch,764.221884,Four-Door Car,Medsize
PE59735,Oregon,22952.06778,No,Extended,High School or Below,2/15/11,Disabled,F,20031,Rural,Married,86,4,83,0,2,Personal Auto,Personal L3,Offer1,Branch,109.69048,Four-Door Car,Medsize
WR73970,Arizona,2960.567044,No,Basic,Bachelor,2/20/11,Employed,M,92070,Suburban,Married,74,16,1,0,1,Corporate Auto,Corporate L2,Offer3,Branch,368.669336,Four-Door Car,Medsize
JD15492,Oregon,2446.681538,No,Basic,High School or Below,2001/4/11,Employed,F,44509,Urban,Married,61,8,68,0,1,Personal Auto,Personal L2,Offer3,Call Center,226.731454,Four-Door Car,Medsize
OF46381,California,7659.71722,No,Basic,High School or Below,2002/6/11,Unemployed,M,0,Suburban,Single,73,22,93,0,2,Personal Auto,Personal L2,Offer1,Agent,525.6,Two-Door Car,Small
GP85044,Arizona,4533.733641,No,Basic,Bachelor,2002/12/11,Employed,M,91967,Rural,Married,113,4,74,0,1,Special Auto,Special L1,Offer1,Agent,156.736745,SUV,Medsize
OO64005,Oregon,2355.281389,No,Basic,Bachelor,2/13/11,Unemployed,F,0,Suburban,Married,63,20,5,0,1,Personal Auto,Personal L3,Offer1,Branch,302.4,Four-Door Car,Small
VB42222,Nevada,14316.84569,No,Premium,Bachelor,2001/7/11,Employed,F,97379,Urban,Divorced,119,10,62,0,2,Personal Auto,Personal L1,Offer1,Web,354.764801,Four-Door Car,Medsize
ZR79373,Arizona,10179.71704,Yes,Premium,Bachelor,2001/5/11,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L3,Offer1,Agent,1300.8,Luxury SUV,Medsize
KH12081,Arizona,8129.511,No,Basic,High School or Below,2/26/11,Unemployed,F,0,Suburban,Divorced,119,3,11,1,8,Personal Auto,Personal L3,Offer2,Branch,729.405742,SUV,Large
WV64743,Washington,13272.22792,No,Basic,High School or Below,2002/10/11,Unemployed,M,0,Suburban,Single,194,31,11,0,4,Personal Auto,Personal L3,Offer3,Call Center,1396.8,Luxury Car,Medsize
ZT58755,Oregon,17817.46464,No,Basic,High School or Below,2002/11/11,Unemployed,F,0,Urban,Married,68,4,71,0,2,Personal Auto,Personal L3,Offer1,Agent,256.916302,Four-Door Car,Medsize
WX52894,Nevada,25002.01883,No,Basic,College,2001/10/11,Employed,M,21927,Rural,Married,71,32,40,0,2,Personal Auto,Personal L2,Offer2,Call Center,128.624785,Four-Door Car,Medsize
EO51920,Oregon,19955.25713,No,Extended,High School or Below,1/31/11,Employed,F,69096,Rural,Married,99,24,32,0,2,Corporate Auto,Corporate L3,Offer1,Agent,64.669515,Four-Door Car,Medsize
AQ34238,Oregon,4606.26977,No,Basic,Bachelor,2/27/11,Unemployed,M,0,Suburban,Single,72,8,14,2,8,Corporate Auto,Corporate L1,Offer1,Call Center,518.4,Four-Door Car,Medsize
EI10204,Oregon,15114.40241,Yes,Basic,High School or Below,1/19/11,Medical Leave,F,28513,Suburban,Married,100,4,22,1,2,Personal Auto,Personal L2,Offer2,Call Center,480,SUV,Medsize
GY23881,Oregon,4782.349875,No,Basic,High School or Below,2/28/11,Employed,M,81687,Suburban,Single,61,7,77,0,6,Personal Auto,Personal L2,Offer2,Call Center,292.8,Four-Door Car,Medsize
FL59259,Nevada,6317.373557,No,Extended,High School or Below,2002/2/11,Medical Leave,F,13792,Suburban,Divorced,87,2,3,2,3,Personal Auto,Personal L3,Offer1,Web,620.19254,Four-Door Car,Medsize
RN45606,Nevada,16224.54182,No,Extended,High School or Below,2/13/11,Employed,F,32184,Rural,Married,136,14,91,1,2,Personal Auto,Personal L2,Offer1,Branch,266.146673,SUV,Medsize
OJ64812,Washington,9585.501257,No,Extended,Bachelor,2/25/11,Employed,M,26432,Suburban,Single,88,19,89,3,2,Personal Auto,Personal L3,Offer1,Branch,422.4,Four-Door Car,Medsize
AK11669,Arizona,10130.93442,No,Extended,Doctor,1/17/11,Employed,F,59232,Suburban,Divorced,85,6,75,0,2,Corporate Auto,Corporate L3,Offer3,Branch,408,Two-Door Car,Medsize
EM53324,Oregon,7343.52792,No,Basic,College,2/15/11,Unemployed,F,0,Suburban,Single,72,26,12,3,2,Personal Auto,Personal L3,Offer1,Branch,345.6,Four-Door Car,Medsize
JE99638,Arizona,7699.632103,No,Basic,Bachelor,2002/3/11,Medical Leave,M,23577,Rural,Married,68,1,67,0,2,Personal Auto,Personal L3,Offer2,Agent,91.815153,Four-Door Car,Medsize
LR69185,Nevada,5739.823806,No,Extended,College,1/14/11,Unemployed,M,0,Suburban,Single,80,27,88,0,3,Personal Auto,Personal L2,Offer2,Agent,848.201438,Four-Door Car,Medsize
AS55478,Oregon,3874.86854,No,Extended,Bachelor,2/23/11,Employed,M,26670,Suburban,Married,98,23,13,0,1,Corporate Auto,Corporate L3,Offer4,Call Center,541.229321,Four-Door Car,Small
OB52091,Washington,8112.323843,No,Basic,Bachelor,2002/9/11,Employed,M,87403,Suburban,Divorced,68,1,63,0,2,Personal Auto,Personal L1,Offer1,Agent,456.290338,Four-Door Car,Medsize
AM28777,Oregon,2707.429536,No,Basic,College,2001/4/11,Employed,F,51455,Rural,Married,67,16,85,0,1,Personal Auto,Personal L1,Offer2,Agent,11.046789,Four-Door Car,Medsize
AQ70385,Oregon,5686.961001,No,Basic,High School or Below,1/13/11,Employed,M,30242,Rural,Married,72,30,23,0,3,Personal Auto,Personal L3,Offer2,Branch,48.288036,Four-Door Car,Medsize
FL22732,Oregon,7381.623005,No,Basic,Bachelor,2/14/11,Employed,M,64311,Urban,Married,62,21,79,0,2,Personal Auto,Personal L2,Offer4,Agent,157.174836,Four-Door Car,Medsize
JD75068,Oregon,2724.262292,No,Basic,College,2/14/11,Unemployed,F,0,Suburban,Married,70,21,70,0,1,Corporate Auto,Corporate L3,Offer1,Agent,405.384524,Four-Door Car,Medsize
MM70762,Arizona,9075.768214,Yes,Basic,Master,1/26/11,Employed,M,37722,Rural,Single,116,8,23,0,8,Personal Auto,Personal L1,Offer1,Agent,158.077504,Sports Car,Medsize
JT46803,Oregon,2756.543334,No,Basic,Bachelor,2001/9/11,Employed,F,42336,Rural,Single,69,12,56,0,1,Personal Auto,Personal L2,Offer3,Web,25.605349,Four-Door Car,Medsize
VO25938,Oregon,8382.478392,Yes,Basic,Bachelor,1/27/11,Employed,M,25998,Suburban,Married,71,16,38,0,2,Personal Auto,Personal L1,Offer2,Call Center,791.878042,Four-Door Car,Medsize
FP31685,Oregon,7868.0982,No,Basic,Bachelor,2002/5/11,Employed,F,24887,Suburban,Single,68,33,6,0,2,Personal Auto,Personal L3,Offer2,Agent,326.4,Four-Door Car,Medsize
LP69867,Oregon,2851.645994,No,Extended,High School or Below,2001/12/11,Unemployed,M,0,Suburban,Single,82,15,82,0,1,Personal Auto,Personal L3,Offer1,Agent,590.4,Four-Door Car,Medsize
BX88330,Washington,7615.369665,No,Basic,College,1/19/11,Employed,F,90918,Urban,Single,64,22,19,0,2,Personal Auto,Personal L2,Offer3,Agent,163.411884,Four-Door Car,Medsize
QQ86648,Oregon,5658.531248,No,Basic,High School or Below,1/20/11,Employed,M,78834,Suburban,Married,72,14,20,2,8,Personal Auto,Personal L1,Offer2,Call Center,345.6,Two-Door Car,Small
VE80757,Oregon,4307.464888,No,Basic,Bachelor,1/22/11,Unemployed,M,0,Suburban,Single,62,27,14,0,3,Personal Auto,Personal L1,Offer3,Branch,434.26667,Two-Door Car,Medsize
BE69929,Arizona,4820.704584,No,Basic,College,2002/1/11,Employed,F,27872,Urban,Married,61,19,78,0,3,Personal Auto,Personal L3,Offer2,Branch,186.857059,Two-Door Car,Medsize
BM31989,Arizona,8754.16043,No,Premium,College,2/18/11,Employed,M,24012,Rural,Married,112,30,91,1,3,Personal Auto,Personal L3,Offer2,Agent,82.211282,Four-Door Car,Medsize
HW27766,Arizona,7259.328982,No,Extended,College,2002/6/11,Medical Leave,M,16367,Suburban,Married,94,2,99,0,9,Personal Auto,Personal L3,Offer1,Branch,515.569363,Four-Door Car,Medsize
BC90645,California,2675.029491,No,Basic,Master,2002/1/11,Employed,F,55479,Rural,Single,68,5,7,1,1,Personal Auto,Personal L2,Offer2,Branch,117.964245,Four-Door Car,Medsize
GC36679,Oregon,3305.129877,No,Extended,High School or Below,1/25/11,Employed,M,40778,Suburban,Single,86,1,59,0,1,Personal Auto,Personal L3,Offer2,Web,412.8,Four-Door Car,Medsize
VI74176,Arizona,8984.040021,No,Extended,High School or Below,2/22/11,Unemployed,M,0,Suburban,Single,137,22,68,3,6,Personal Auto,Personal L1,Offer2,Agent,1532.080871,SUV,Medsize
BX24569,California,3567.503755,Yes,Basic,Bachelor,2001/7/11,Unemployed,M,0,Suburban,Married,102,28,11,0,1,Personal Auto,Personal L2,Offer2,Agent,660.430456,SUV,Medsize
DR32525,Arizona,23747.46699,No,Extended,College,2/25/11,Unemployed,M,0,Suburban,Single,96,29,22,4,2,Personal Auto,Personal L3,Offer3,Agent,460.8,Four-Door Car,Medsize
CP76842,Nevada,3352.87052,No,Extended,College,2/14/11,Employed,F,95438,Rural,Married,83,25,76,0,1,Corporate Auto,Corporate L3,Offer2,Call Center,99.223092,Two-Door Car,Medsize
IH20118,Oregon,5169.49937,Yes,Basic,High School or Below,2/26/11,Medical Leave,M,12430,Suburban,Single,73,22,13,0,4,Personal Auto,Personal L3,Offer2,Call Center,350.4,Four-Door Car,Medsize
DA20472,California,8564.768226,Yes,Basic,High School or Below,2/17/11,Employed,M,95697,Rural,Married,107,29,29,0,9,Personal Auto,Personal L3,Offer2,Agent,178.006524,Sports Car,Medsize
DN67273,Oregon,8028.484649,No,Basic,High School or Below,2001/8/11,Unemployed,F,0,Suburban,Single,74,26,84,0,2,Personal Auto,Personal L3,Offer1,Agent,532.8,Two-Door Car,Small
ZZ20738,California,9000.439546,No,Basic,High School or Below,1/28/11,Employed,F,28108,Suburban,Married,114,6,27,0,3,Personal Auto,Personal L2,Offer4,Agent,547.2,Sports Car,Medsize
AS18084,California,11638.89947,Yes,Basic,College,1/26/11,Medical Leave,F,25370,Suburban,Married,102,10,77,0,2,Personal Auto,Personal L2,Offer1,Branch,489.6,Sports Car,Large
FY21364,California,7376.795372,No,Basic,Bachelor,2/22/11,Unemployed,M,0,Suburban,Single,105,31,85,0,5,Corporate Auto,Corporate L1,Offer2,Agent,756,SUV,Medsize
LL73047,California,7892.088107,No,Basic,High School or Below,1/26/11,Disabled,F,28672,Suburban,Divorced,71,14,34,0,2,Personal Auto,Personal L2,Offer1,Branch,340.8,Four-Door Car,Medsize
CG15505,California,19160.98994,Yes,Extended,Master,2/20/11,Employed,F,22705,Suburban,Divorced,239,19,59,0,7,Personal Auto,Personal L3,Offer2,Agent,1294.700423,Luxury SUV,Medsize
ZZ22047,Washington,5548.031892,Yes,Basic,Bachelor,1/13/11,Employed,M,67798,Suburban,Divorced,69,1,78,0,9,Corporate Auto,Corporate L3,Offer1,Agent,331.2,Four-Door Car,Medsize
NG56399,Arizona,8319.5292,No,Basic,High School or Below,2001/7/11,Employed,M,61367,Suburban,Divorced,70,7,85,0,2,Personal Auto,Personal L2,Offer3,Branch,498.533231,Two-Door Car,Medsize
MD45928,Arizona,13770.97618,Yes,Premium,High School or Below,2002/1/11,Employed,F,59207,Suburban,Single,116,23,21,0,2,Personal Auto,Personal L3,Offer1,Agent,556.8,Four-Door Car,Medsize
OV29928,Washington,5225.253777,No,Basic,College,2/24/11,Employed,F,67423,Urban,Married,65,24,0,0,9,Corporate Auto,Corporate L3,Offer3,Agent,293.308765,Four-Door Car,Medsize
OR28030,California,16979.79757,Yes,Basic,Bachelor,1/17/11,Employed,M,35095,Suburban,Divorced,73,25,56,0,2,Corporate Auto,Corporate L3,Offer2,Call Center,525.6,Two-Door Car,Small
LO48748,Oregon,7485.356469,No,Extended,Master,1/30/11,Employed,F,26380,Rural,Single,96,29,70,0,4,Personal Auto,Personal L1,Offer2,Web,177.36984,Four-Door Car,Large
FX95323,Oregon,2639.644171,No,Basic,College,1/31/11,Employed,M,88731,Rural,Married,66,10,72,0,1,Personal Auto,Personal L3,Offer4,Agent,148.971857,Four-Door Car,Medsize
AG85127,Oregon,8085.448545,No,Basic,Bachelor,1/14/11,Employed,M,61409,Urban,Married,68,30,80,0,2,Special Auto,Special L3,Offer3,Web,264.040157,Four-Door Car,Medsize
JN33628,California,12316.79698,No,Premium,Bachelor,2/22/11,Unemployed,M,0,Suburban,Married,167,30,40,0,5,Personal Auto,Personal L3,Offer2,Branch,1985.999807,SUV,Small
QU69375,Nevada,5568.947534,Yes,Extended,High School or Below,2001/1/11,Unemployed,M,0,Suburban,Single,79,21,53,1,7,Corporate Auto,Corporate L2,Offer1,Agent,407.440238,Two-Door Car,Medsize
FM37864,California,3571.82831,No,Extended,Bachelor,2001/9/11,Employed,F,74931,Urban,Divorced,89,13,16,0,1,Personal Auto,Personal L2,Offer1,Agent,230.84972,Two-Door Car,Large
IL23615,Oregon,3350.244285,No,Extended,College,2/21/11,Employed,M,74770,Suburban,Single,86,23,10,0,1,Personal Auto,Personal L2,Offer2,Branch,412.8,Four-Door Car,Large
FZ44411,Arizona,2716.190293,No,Extended,Bachelor,1/30/11,Unemployed,M,0,Suburban,Married,95,14,81,5,1,Corporate Auto,Corporate L2,Offer2,Call Center,619.267164,Four-Door Car,Medsize
JE32215,California,38887.9034,No,Premium,Bachelor,2/14/11,Employed,F,44299,Rural,Married,107,0,73,0,2,Personal Auto,Personal L2,Offer2,Branch,180.085807,Two-Door Car,Medsize
FQ88964,Arizona,2272.447229,No,Basic,College,2/25/11,Unemployed,M,0,Suburban,Single,71,22,10,1,1,Personal Auto,Personal L2,Offer3,Call Center,390.498822,Two-Door Car,Large
WW22291,California,2849.252467,No,Basic,Master,2/16/11,Employed,M,63326,Suburban,Divorced,72,2,34,0,1,Personal Auto,Personal L2,Offer2,Call Center,361.564021,Four-Door Car,Medsize
EV39637,Oregon,5328.320299,No,Basic,High School or Below,2002/12/11,Unemployed,F,0,Suburban,Single,73,12,42,0,7,Personal Auto,Personal L1,Offer1,Branch,794.445585,Four-Door Car,Medsize
TG36139,California,4679.977728,No,Extended,High School or Below,2002/10/11,Disabled,F,21720,Suburban,Single,128,5,7,0,1,Corporate Auto,Corporate L1,Offer4,Branch,837.905079,SUV,Medsize
XN25550,Oregon,5345.201117,No,Extended,College,2001/2/11,Employed,M,55571,Suburban,Married,135,4,46,0,1,Personal Auto,Personal L2,Offer4,Agent,904.813121,SUV,Medsize
NG94966,California,2437.084486,No,Basic,College,2/27/11,Employed,M,34759,Suburban,Divorced,61,30,84,0,1,Personal Auto,Personal L3,Offer2,Agent,302.353842,Four-Door Car,Large
AD28349,Arizona,4637.544647,No,Basic,High School or Below,2/23/11,Unemployed,M,0,Suburban,Divorced,68,18,81,0,3,Personal Auto,Personal L3,Offer1,Call Center,352.130674,Four-Door Car,Medsize
VZ56705,Oregon,8804.584902,No,Basic,Bachelor,2/25/11,Employed,M,38638,Suburban,Married,74,5,84,0,2,Personal Auto,Personal L2,Offer1,Agent,355.2,Four-Door Car,Medsize
TQ82322,California,2438.689804,No,Basic,Bachelor,2/19/11,Employed,F,80927,Urban,Single,62,25,8,0,1,Personal Auto,Personal L2,Offer2,Branch,211.660971,Two-Door Car,Medsize
CB77819,California,4736.34799,No,Basic,High School or Below,2002/10/11,Unemployed,M,0,Suburban,Single,65,33,1,0,3,Personal Auto,Personal L3,Offer1,Web,585.454243,Two-Door Car,Medsize
VG68427,Arizona,5608.155723,No,Basic,High School or Below,2/17/11,Employed,M,81914,Urban,Married,70,6,33,0,6,Corporate Auto,Corporate L2,Offer4,Branch,198.75466,Four-Door Car,Medsize
WO42164,Oregon,6465.223746,No,Extended,High School or Below,2002/7/11,Unemployed,M,0,Suburban,Single,92,9,24,0,3,Personal Auto,Personal L3,Offer1,Call Center,662.4,Four-Door Car,Medsize
NL87371,Oregon,2435.245577,No,Basic,Bachelor,1/23/11,Unemployed,M,0,Suburban,Divorced,72,28,64,0,1,Personal Auto,Personal L3,Offer4,Web,345.6,Two-Door Car,Medsize
QW24080,Oregon,2111.993329,No,Basic,College,2001/3/11,Unemployed,F,0,Suburban,Single,74,5,75,4,1,Personal Auto,Personal L2,Offer3,Branch,369.822544,Four-Door Car,Large
ZL53118,Arizona,2347.591802,No,Basic,High School or Below,2002/1/11,Unemployed,M,0,Suburban,Single,69,14,10,1,1,Personal Auto,Personal L3,Offer1,Branch,757.89114,Four-Door Car,Medsize
GT19025,Oregon,3636.561567,No,Extended,Bachelor,1/23/11,Medical Leave,F,25407,Urban,Divorced,98,2,88,0,1,Personal Auto,Personal L1,Offer1,Branch,284.239719,Four-Door Car,Medsize
VN44400,California,5692.684466,No,Basic,College,2002/4/11,Employed,F,86073,Urban,Married,70,2,96,0,3,Personal Auto,Personal L2,Offer3,Branch,291.587866,Two-Door Car,Medsize
JF45126,Nevada,4041.241758,No,Basic,Bachelor,1/18/11,Employed,M,23818,Suburban,Married,104,6,1,1,1,Personal Auto,Personal L2,Offer2,Branch,499.2,SUV,Medsize
SW94040,Oregon,7756.174223,No,Extended,College,2/22/11,Employed,F,21326,Suburban,Divorced,99,22,9,0,3,Personal Auto,Personal L1,Offer1,Agent,632.765462,Four-Door Car,Medsize
XI36396,California,3151.16213,No,Extended,Bachelor,1/18/11,Retired,M,18486,Suburban,Married,86,24,95,0,1,Personal Auto,Personal L2,Offer3,Agent,412.8,Four-Door Car,Medsize
CL38926,Oregon,7198.415033,No,Basic,Bachelor,2/15/11,Medical Leave,M,10458,Suburban,Single,102,11,29,0,4,Corporate Auto,Corporate L3,Offer2,Call Center,489.6,SUV,Medsize
CU10179,California,5263.921634,No,Extended,College,1/14/11,Employed,F,82528,Rural,Married,131,10,65,0,1,Personal Auto,Personal L1,Offer2,Agent,258.036918,Sports Car,Small
BK57087,California,4347.159852,No,Basic,College,2001/1/11,Employed,F,38223,Suburban,Married,112,27,18,2,1,Personal Auto,Personal L3,Offer3,Branch,537.6,SUV,Medsize
LF94282,Nevada,2884.636779,No,Basic,Bachelor,2001/2/11,Employed,M,63438,Rural,Married,72,32,67,0,1,Personal Auto,Personal L2,Offer2,Branch,36.732923,Two-Door Car,Medsize
BO46265,Oregon,6906.201903,No,Extended,College,2/18/11,Medical Leave,M,13432,Suburban,Married,92,5,82,0,8,Personal Auto,Personal L3,Offer1,Branch,610.567945,Four-Door Car,Small
VJ45879,California,4450.220503,No,Premium,Bachelor,1/28/11,Employed,M,26848,Rural,Married,114,10,50,0,1,Personal Auto,Personal L1,Offer4,Agent,100.557495,Two-Door Car,Medsize
FR12423,Oregon,24127.50402,Yes,Basic,Bachelor,1/26/11,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Personal Auto,Personal L3,Offer1,Agent,511.2,Four-Door Car,Medsize
IY87065,California,5246.278375,Yes,Basic,Bachelor,1/21/11,Employed,F,28909,Suburban,Married,66,15,66,0,8,Corporate Auto,Corporate L1,Offer1,Agent,456.702735,Two-Door Car,Medsize
LR49944,Nevada,2744.73543,No,Basic,Doctor,2/25/11,Employed,F,35159,Rural,Married,68,0,73,0,1,Personal Auto,Personal L3,Offer1,Agent,150.501033,Two-Door Car,Large
LU40443,Oregon,5543.802692,No,Basic,Master,2002/12/11,Employed,M,64255,Urban,Single,70,7,36,0,8,Personal Auto,Personal L2,Offer2,Web,193.86537,Four-Door Car,Medsize
HN54181,California,6013.038073,No,Extended,College,2002/9/11,Unemployed,F,0,Suburban,Single,84,8,30,0,7,Personal Auto,Personal L1,Offer3,Agent,604.8,Four-Door Car,Small
GC52187,Nevada,3650.576237,No,Extended,College,2/23/11,Employed,F,88842,Urban,Married,90,32,42,0,1,Personal Auto,Personal L2,Offer4,Branch,350.75997,Two-Door Car,Large
FH22095,California,2520.818611,No,Basic,College,2002/7/11,Employed,M,39377,Suburban,Married,64,7,53,0,1,Corporate Auto,Corporate L3,Offer2,Branch,307.2,Two-Door Car,Small
KY55245,California,5169.49937,Yes,Basic,High School or Below,2/26/11,Medical Leave,M,12430,Suburban,Single,73,22,13,0,4,Personal Auto,Personal L3,Offer2,Call Center,350.4,Four-Door Car,Medsize
ST43920,Arizona,2395.57,Yes,Basic,Doctor,1/27/11,Disabled,F,21986,Suburban,Divorced,63,1,9,0,1,Personal Auto,Personal L3,Offer2,Branch,333.696228,Two-Door Car,Medsize
GG84614,Oregon,3031.587812,No,Extended,High School or Below,2001/8/11,Employed,F,27435,Suburban,Single,76,9,6,0,1,Personal Auto,Personal L3,Offer3,Branch,455.545318,Two-Door Car,Medsize
JW94491,California,11790.49617,Yes,Basic,College,2001/3/11,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Personal Auto,Personal L2,Offer2,Web,316.8,Four-Door Car,Medsize
EW51866,Arizona,6755.076276,No,Extended,College,1/24/11,Employed,F,29881,Rural,Married,85,27,95,0,6,Personal Auto,Personal L2,Offer1,Call Center,17.92017,Four-Door Car,Medsize
KU13616,California,11315.20373,Yes,Premium,Bachelor,2/16/11,Disabled,F,11885,Suburban,Divorced,101,18,39,0,2,Personal Auto,Personal L2,Offer1,Agent,484.8,Four-Door Car,Medsize
